type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
0,-0.026914987713098526,-0.02154216356575489,0.00576557032763958,0.04386228695511818,0.02573722042143345,-0.008458956144750118,-0.01998472958803177,-0.06054510548710823,-0.03724103420972824,-0.1091681644320488,0.0045035057701170444,-0.02343546412885189,0.08879740536212921,-0.004902795422822237,-0.008214544504880905,0.024285370483994484,-0.004225356969982386,-0.054364319890737534,0.04691796004772186,0.08197133243083954,-0.08914875239133835,-0.03242280334234238,0.05991162732243538,0.03782469034194946,0.006689057219773531,0.09102373570203781,0.10169296711683273,-0.005153693724423647,-0.0023360978811979294,0.003019723342731595,0.01740666665136814,0.013973281718790531,-0.03012353926897049,0.018274156376719475,-0.026211651042103767,0.0070502120070159435,-0.029569685459136963,-0.026098767295479774,0.009319678880274296,-0.13832305371761322,0.008674992248415947,-0.019212547689676285,-0.030424097552895546,0.01200227253139019,-0.014589671045541763,0.04110586643218994,-0.05180511996150017,0.042953453958034515,-0.03277996554970741,-0.014217638410627842,-0.03953855112195015,0.04643654450774193,0.0719151720404625,-0.010340473614633083,-0.08967587351799011,0.06755052506923676,0.011143417097628117,-0.002198023721575737,0.011210128664970398,-0.03254495561122894,-0.031762149184942245,0.05813606455922127,0.024390723556280136,-0.05678405240178108,-0.014928602613508701,-0.015255419537425041,-0.009963156655430794,0.004409224260598421,-0.02574908919632435,-0.08544304221868515,-0.04272376745939255,0.02195768430829048,0.0035270177759230137,0.027094287797808647,-0.11966843158006668,0.013717574067413807,-0.019842511042952538,0.020829498767852783,-0.0478966161608696,0.05938056483864784
1,-0.022606462240219116,-0.03204307332634926,0.0010087070986628532,0.03048662841320038,0.02545461617410183,-0.0106264753267169,-0.02671257220208645,-0.06404906511306763,-0.03635647892951965,-0.1020641103386879,0.003572099143639207,-0.020314188674092293,0.0767793357372284,-0.007064433768391609,-0.011618656106293201,0.03145282715559006,-0.004612106829881668,-0.04141330346465111,0.03725558519363403,0.07001714408397675,-0.07367704808712006,-0.025444472208619118,0.05947154387831688,0.03284411132335663,0.004315607715398073,0.0820942223072052,0.09239700436592102,-0.010106034576892853,0.0021135557908564806,0.0008492610068060458,0.009276099503040314,0.0086216414347291,-0.02254427596926689,0.01260327734053135,-0.012201661244034767,0.00806374941021204,-0.02243887260556221,-0.025770703330636024,0.015338304452598095,-0.11712446808815002,0.0022417728323489428,-0.02476806566119194,-0.0256838146597147,0.00800387468189001,-0.0018086725613102317,0.04247364029288292,-0.050761304795742035,0.03169281408190727,-0.028430722653865814,-0.008233233354985714,-0.03729354590177536,0.04731866717338562,0.06969311088323593,-0.012896840460598469,-0.08599594980478287,0.07147188484668732,0.012899249792098999,-0.005375962238758802,0.006318491417914629,-0.03314782306551933,-0.027907468378543854,0.05177256464958191,0.020386245101690292,-0.04986884072422981,-0.008130630478262901,-0.013605138286948204,-0.0035726758651435375,-0.0007680804119445384,-0.03453625366091728,-0.07532565295696259,-0.03676370531320572,0.01636679098010063,0.0032547558657824993,0.027068354189395905,-0.11514244973659515,0.017575271427631378,-0.026866499334573746,0.0188019759953022,-0.054472167044878006,0.058915674686431885
2,-0.021940218284726143,-0.03036027029156685,0.0033994587138295174,0.04382244497537613,0.034089382737874985,-0.010098111815750599,-0.025512034073472023,-0.06444726884365082,-0.04001932218670845,-0.10250777006149292,0.013179616071283817,-0.020796293392777443,0.08989912271499634,-0.003920075949281454,-0.012272967025637627,0.025438938289880753,-0.007578263524919748,-0.049262695014476776,0.039575353264808655,0.08027936518192291,-0.08180668950080872,-0.03838779777288437,0.06051597744226456,0.04370817542076111,0.012002670206129551,0.0853850394487381,0.09947279840707779,-0.011479419656097889,-0.0016873409040272236,-0.00515298405662179,0.01742798462510109,0.01766824908554554,-0.023818595334887505,0.019792618229985237,-0.014608160592615604,0.01735636219382286,-0.025216588750481606,-0.03212108463048935,0.0088514294475317,-0.12621483206748962,0.004821161273866892,-0.01894347369670868,-0.02302110753953457,0.007669118698686361,-0.006374220363795757,0.05191662907600403,-0.04830698296427727,0.045532193034887314,-0.03225735202431679,-0.005944255739450455,-0.040802210569381714,0.05202416703104973,0.0736805871129036,-0.015380826778709888,-0.09067761898040771,0.07435104995965958,0.012565823271870613,5.113491351949051e-05,0.006768872030079365,-0.03733406588435173,-0.02554299868643284,0.056059714406728745,0.018778789788484573,-0.05963023751974106,-0.01547417975962162,-0.022107094526290894,-0.0030442606657743454,-8.609135693404824e-05,-0.02937590330839157,-0.0847853347659111,-0.048582497984170914,0.018399160355329514,0.0032338809687644243,0.02876129187643528,-0.12173055857419968,0.01711398921906948,-0.026468483731150627,0.014587691985070705,-0.04821101948618889,0.062542624771595
3,-0.020259929820895195,-0.029968608170747757,0.00035147342714481056,0.031895678490400314,0.02819233015179634,-0.009169084951281548,-0.017552750185132027,-0.06492586433887482,-0.03851582109928131,-0.09653930366039276,0.00714818574488163,-0.025803541764616966,0.08673372119665146,-0.0010005076183006167,-0.01633754000067711,0.021383041515946388,0.0003674555046018213,-0.05511835217475891,0.03980410844087601,0.07627071440219879,-0.0827975869178772,-0.03152022510766983,0.051004558801651,0.03340957686305046,0.005201547872275114,0.08527600765228271,0.09349296241998672,-0.011071615852415562,-0.00291343592107296,-0.0012907033087685704,0.008236718364059925,0.013399296440184116,-0.023649929091334343,0.0138055719435215,-0.02284114621579647,0.0059609501622617245,-0.025568000972270966,-0.027642177417874336,0.00614315178245306,-0.12581364810466766,0.005758028011769056,-0.019280506297945976,-0.02231229655444622,0.011272067204117775,-0.0051127332262694836,0.04829596355557442,-0.04584457725286484,0.034722618758678436,-0.030082250013947487,-0.005426923278719187,-0.0359884649515152,0.04574372619390488,0.07657894492149353,-0.0111428527161479,-0.08403941988945007,0.0644925981760025,0.007833428680896759,-0.008295096457004547,0.007401398848742247,-0.03279237821698189,-0.0247470885515213,0.06262002140283585,0.0283419918268919,-0.054263848811388016,-0.01749292202293873,-0.0196670051664114,-0.009503120556473732,0.003513081232085824,-0.033283982425928116,-0.08834477514028549,-0.03947046026587486,0.022569267079234123,-0.00036453656502999365,0.025675838813185692,-0.11587689816951752,0.017946258187294006,-0.02077849581837654,0.013674733228981495,-0.0454564169049263,0.05460020899772644
4,-0.01775769703090191,-0.029128920286893845,0.006255357526242733,0.03911625221371651,0.03496629744768143,-0.012961721047759056,-0.019451038911938667,-0.06734896451234818,-0.03528379276394844,-0.10228785127401352,0.006685168016701937,-0.020637303590774536,0.08340258151292801,0.0027762127574533224,-0.009541932493448257,0.030175235122442245,-0.004512300249189138,-0.05243755504488945,0.04067147150635719,0.07607663422822952,-0.08121784031391144,-0.03337359428405762,0.06299299001693726,0.03964310884475708,0.009052460081875324,0.08993661403656006,0.1031026542186737,-0.009275736287236214,-0.005168927367776632,-0.00036314057069830596,0.01566433161497116,0.014018838293850422,-0.0283197108656168,0.012077238410711288,-0.019283344969153404,0.00679522380232811,-0.023934993892908096,-0.0331607311964035,0.010635154321789742,-0.130207821726799,0.006528421305119991,-0.023332104086875916,-0.02715878002345562,0.0031752237118780613,-0.0037375797983258963,0.04517662525177002,-0.04797498136758804,0.036411065608263016,-0.03754567727446556,-0.0037334917578846216,-0.040533192455768585,0.04896117374300957,0.07615284621715546,-0.009839510545134544,-0.08853811025619507,0.07472460716962814,0.015506628900766373,-0.0014865351840853691,0.010312735103070736,-0.030057573691010475,-0.028120141476392746,0.06614615023136139,0.026450222358107567,-0.058520711958408356,-0.021001193672418594,-0.014786702580749989,-0.005707064643502235,0.0026887718122452497,-0.03561905398964882,-0.084234818816185,-0.042786259204149246,0.019212521612644196,0.002543749986216426,0.03572037070989609,-0.11794821918010712,0.02172795869410038,-0.020118363201618195,0.010787837207317352,-0.050854142755270004,0.05748545378446579
5,-0.025334440171718597,-0.02306833304464817,1.592954868101515e-05,0.04029250517487526,0.023485606536269188,-0.014368319883942604,-0.020397091284394264,-0.06529660522937775,-0.03599072992801666,-0.10469327121973038,0.00854135025292635,-0.014405127614736557,0.081716388463974,-0.002828069496899843,-0.013378855772316456,0.031084472313523293,-0.006091802380979061,-0.04550682380795479,0.037044741213321686,0.07661870121955872,-0.08755704760551453,-0.034808844327926636,0.060251154005527496,0.042862314730882645,0.006091773044317961,0.07950428128242493,0.09395941346883774,-0.00981326773762703,-0.007217601407319307,-0.003515078453347087,0.009460067376494408,0.015390947461128235,-0.029549740254878998,0.01447347179055214,-0.020193511620163918,0.008292845450341702,-0.030397726222872734,-0.03180648013949394,0.01141984760761261,-0.11997496336698532,0.0012160188052803278,-0.02591019682586193,-0.030336670577526093,0.005885728634893894,-0.005915581714361906,0.045609474182128906,-0.04958222061395645,0.03529231995344162,-0.03254581615328789,-0.001895412802696228,-0.03940003737807274,0.046641647815704346,0.07130521535873413,-0.01210359763354063,-0.08566220849752426,0.06903284788131714,0.016641372814774513,0.003782165003940463,-0.0005176159320399165,-0.025121329352259636,-0.023006321862339973,0.0635928139090538,0.02775431051850319,-0.05077078565955162,-0.010513718239963055,-0.018072087317705154,-0.0029224848840385675,0.0006356249214150012,-0.03448224067687988,-0.0812787413597107,-0.04002159461379051,0.023954976350069046,-0.00615333579480648,0.028314491733908653,-0.11132142692804337,0.01879655383527279,-0.02783147431910038,0.02023487351834774,-0.05122939869761467,0.052899908274412155
6,-0.01923285983502865,-0.031524159014225006,0.0037443439941853285,0.043027304112911224,0.03414123132824898,-0.006352272350341082,-0.019173283129930496,-0.06947439908981323,-0.04059716314077377,-0.11025930196046829,0.007272998336702585,-0.025058962404727936,0.08266322314739227,0.003517059376463294,-0.014565037563443184,0.02818850241601467,-0.004693738184869289,-0.05440293997526169,0.045401278883218765,0.08387596160173416,-0.08570777624845505,-0.03282035514712334,0.05470540001988411,0.03293480724096298,0.005596121773123741,0.08759759366512299,0.09604374319314957,-0.01377386786043644,-0.009911018423736095,0.004925178363919258,0.016932997852563858,0.010168715380132198,-0.0241366159170866,0.021145857870578766,-0.023028060793876648,0.008921068161725998,-0.026743099093437195,-0.027517247945070267,0.015328468754887581,-0.12774042785167694,0.0006562858470715582,-0.018696125596761703,-0.03303409367799759,0.0115644671022892,-0.010263659991323948,0.04534453898668289,-0.04879844933748245,0.04389779269695282,-0.03759269416332245,-0.006849864963442087,-0.03598872572183609,0.04276827722787857,0.06970217823982239,-0.015252741985023022,-0.09130583703517914,0.07574379444122314,0.011075276881456375,0.00250646797940135,0.008229712024331093,-0.035212598741054535,-0.026138929650187492,0.06315895169973373,0.030412307009100914,-0.05598519369959831,-0.010115294717252254,-0.023183515295386314,-8.51508739287965e-05,0.0031913183629512787,-0.03041476383805275,-0.08472440391778946,-0.044646989554166794,0.0192542877048254,0.0033766645938158035,0.03273765742778778,-0.12681278586387634,0.020204909145832062,-0.021918727084994316,0.019959086552262306,-0.04948187619447708,0.05650022625923157
7,-0.02746301330626011,-0.02857380546629429,0.006074582692235708,0.04084699600934982,0.03474866971373558,-0.011762627400457859,-0.01774199679493904,-0.0715542584657669,-0.03550275042653084,-0.11182788759469986,0.012609231285750866,-0.019597208127379417,0.08838769793510437,-0.007248967420309782,-0.018154369667172432,0.027256932109594345,-0.00914568081498146,-0.045712754130363464,0.042220935225486755,0.08324644714593887,-0.0858147144317627,-0.03689028322696686,0.06033927947282791,0.043808355927467346,0.008203758858144283,0.08543796837329865,0.10591700673103333,-0.009177015163004398,-0.006160586141049862,-0.00023380073253065348,0.009338569827377796,0.018149791285395622,-0.02347046136856079,0.013023554347455502,-0.023395506665110588,0.0050206431187689304,-0.030125368386507034,-0.030492573976516724,0.0058786217123270035,-0.12817935645580292,0.008124119602143764,-0.021508611738681793,-0.02598431333899498,0.007934843190014362,-0.00555131770670414,0.046669851988554,-0.04984227567911148,0.03658680245280266,-0.03225512057542801,-0.0037697183433920145,-0.04517538473010063,0.04151379317045212,0.07943467795848846,-0.017503924667835236,-0.082465261220932,0.076700858771801,0.01037268340587616,-8.399169746553525e-05,0.01089455746114254,-0.03416462987661362,-0.029482176527380943,0.06478548049926758,0.026620248332619667,-0.05441230908036232,-0.00912159401923418,-0.012776008807122707,-0.01024062279611826,-0.0027775838971138,-0.03563489019870758,-0.08431416004896164,-0.051467668265104294,0.01849343441426754,-0.005296176765114069,0.031102851033210754,-0.1293349266052246,0.018862275406718254,-0.0279377568513155,0.013530625961720943,-0.04860755056142807,0.06194580718874931
8,-0.022482825443148613,-0.02550877258181572,0.005817446857690811,0.03563926741480827,0.028478259220719337,-0.013053803704679012,-0.017412325367331505,-0.06541784107685089,-0.031365085393190384,-0.10507529228925705,0.013018464669585228,-0.027287576347589493,0.08165738731622696,0.0027506081387400627,-0.014559694565832615,0.023797614499926567,-0.001984094036743045,-0.05380675569176674,0.040125954896211624,0.08118432015180588,-0.09037135541439056,-0.03079993650317192,0.06215624138712883,0.034129705280065536,0.00826049130409956,0.08091013133525848,0.1000194326043129,-0.005301648285239935,-0.009449949488043785,-0.0015340958489105105,0.017112839967012405,0.017410095781087875,-0.02306556887924671,0.01065827812999487,-0.016894925385713577,0.004653810989111662,-0.03235597535967827,-0.03693405166268349,0.014027411118149757,-0.13045266270637512,0.00014681770699098706,-0.028798462823033333,-0.025239016860723495,0.002668647561222315,-0.002440020442008972,0.043987423181533813,-0.04892823472619057,0.044278644025325775,-0.03648810833692551,-0.01371235866099596,-0.04273414984345436,0.04259118065237999,0.07190831750631332,-0.010940521024167538,-0.08087291568517685,0.0742402896285057,0.016551898792386055,-0.002301708562299609,0.008980391547083855,-0.03452926129102707,-0.021864168345928192,0.055661462247371674,0.018821481615304947,-0.04823501780629158,-0.00950583815574646,-0.0157038364559412,-0.0022349003702402115,-0.005952118430286646,-0.03363514691591263,-0.08717555552721024,-0.04237586632370949,0.017988111823797226,-0.003939169459044933,0.029832785949110985,-0.12368803471326828,0.02346412092447281,-0.02490410953760147,0.013796892017126083,-0.052213288843631744,0.05935944616794586
9,-0.020505880936980247,-0.021960696205496788,0.0061525930650532246,0.035364557057619095,0.030826367437839508,-0.01848788373172283,-0.018378112465143204,-0.0699404925107956,-0.031440369784832,-0.0996987372636795,0.011352017521858215,-0.019148891791701317,0.08754612505435944,-0.002166501944884658,-0.012443207204341888,0.02616777829825878,-0.0014236103743314743,-0.04753357544541359,0.041439808905124664,0.08167888969182968,-0.0904529020190239,-0.037565749138593674,0.05294043943285942,0.04047347232699394,0.0037958789616823196,0.09054187685251236,0.09099435061216354,-0.009613695554435253,-0.008166645653545856,0.00041439649066887796,0.013529455289244652,0.01174986083060503,-0.021749990060925484,0.014009077101945877,-0.025375617668032646,0.005665142554789782,-0.0313219353556633,-0.03061906062066555,0.018371349200606346,-0.12574471533298492,0.005893697030842304,-0.027777306735515594,-0.021019993349909782,0.010338093154132366,-0.0026081919204443693,0.04724891856312752,-0.04381958395242691,0.03481675311923027,-0.03260074183344841,-0.004934083204716444,-0.040359485894441605,0.04675173759460449,0.07867472618818283,-0.009036831557750702,-0.08645232021808624,0.07552129030227661,0.00869798380881548,-0.008326448500156403,0.009127262979745865,-0.029516320675611496,-0.032948002219200134,0.058519911020994186,0.02083554118871689,-0.05776115506887436,-0.009721088223159313,-0.02073666639626026,-0.0033284341916441917,-0.005616825073957443,-0.02487071603536606,-0.09017839282751083,-0.05094711109995842,0.015906838700175285,-0.003408782184123993,0.03655870631337166,-0.12140839546918869,0.022667182609438896,-0.018909340724349022,0.018117209896445274,-0.052808381617069244,0.061820413917303085
