acc: 0.746 lastlost: 0.254 T: 0 DimPrint: 96
acc: 0.738 lastlost: 0.262 T: 0 DimPrint: 96
acc: 0.751 lastlost: 0.249 T: 0 DimPrint: 96
acc: 0.751 lastlost: 0.249 T: 0 DimPrint: 96
acc: 1.0 lastlost: 0.0 T: 0 DimPrint: 96
acc: 0.531 lastlost: 0.469 T: 0 DimPrint: 96
acc: 0.506 lastlost: 0.494 T: 0 DimPrint: 96
acc: 1.0 lastlost: 0.0 T: 0 DimPrint: 96
acc: 1.0 lastlost: 0.0 T: 0 DimPrint: 96
acc: 1.0 lastlost: 0.0 T: 0 DimPrint: 96
acc: 1.0 lastlost: 0.0 T: 0 DimPrint: 96
acc: 1.0 lastlost: 0.0 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.523 lastlost: 0.477 T: 0 DimPrint: 96
acc: 0.784 lastlost: 0.21599999999999997 T: 0 DimPrint: 96
acc: 0.784 lastlost: 0.21599999999999997 T: 0 DimPrint: 96
acc: 0.784 lastlost: 0.21599999999999997 T: 0 DimPrint: 96
acc: 0.784 lastlost: 0.21599999999999997 T: 0 DimPrint: 96
acc: 1.0 lastlost: 0.0 T: 0 DimPrint: 80
acc: 0.502 lastlost: 0.498 T: 0 DimPrint: 80
acc: 0.719 lastlost: 0.281 T: 0 DimPrint: 80
acc: 0.504 lastlost: 0.496 T: 0 DimPrint: 80
acc: 0.479 lastlost: 0.521 T: 0 DimPrint: 80
